block,routine_id,routine_label,step_num,object_label,trial_variant,correct_answer,image_file,highlight_object,context_cue,question_text,response_type,response_anchors,shown_variant_desc
specific,airport,airport departure,1,luggage,target,yes,airport_s1_target.png,luggage,In the airport departure experience...,Is THIS the bag from the check-in counter?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,hard-shell suitcase
specific,airport,airport departure,1,luggage,lure,no,airport_s1_lure.png,luggage,In the airport departure experience...,Is THIS the bag from the check-in counter?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,soft-shell roller bag
specific,airport,airport departure,3,headphones,target,yes,airport_s3_target.png,headphones,In the airport departure experience...,Are THESE the headphones from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,orange over-ear
specific,airport,airport departure,3,headphones,lure,no,airport_s3_lure.png,headphones,In the airport departure experience...,Are THESE the headphones from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,grey over-ear
specific,airport,airport departure,6,neck pillow,target,yes,airport_s6_target.png,neck pillow,In the airport departure experience...,Is THIS the neck pillow from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,yellow U-shape
specific,airport,airport departure,6,neck pillow,lure,no,airport_s6_lure.png,neck pillow,In the airport departure experience...,Is THIS the neck pillow from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,dark-purple square
specific,metro,metro commute,1,umbrella,target,yes,metro_s1_target.png,umbrella,In the metro commute experience...,Is THIS the umbrella from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,deep red
specific,metro,metro commute,1,umbrella,lure,no,metro_s1_lure.png,umbrella,In the metro commute experience...,Is THIS the umbrella from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,deep blue
specific,metro,metro commute,4,cup,target,yes,metro_s4_target.png,cup,In the metro commute experience...,Is THIS the cup from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,blue steel tumbler
specific,metro,metro commute,4,cup,lure,no,metro_s4_lure.png,cup,In the metro commute experience...,Is THIS the cup from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,white paper cup with sleeve
specific,metro,metro commute,5,book,target,yes,metro_s5_target.png,book,In the metro commute experience...,Is THIS the book from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,red hardcover
specific,metro,metro commute,5,book,lure,no,metro_s5_lure.png,book,In the metro commute experience...,Is THIS the book from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,cream paperback
specific,hotel,hotel check-in,1,suitcase,target,yes,hotel_s1_target.png,suitcase,In the hotel check-in experience...,Is THIS the suitcase from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,deep-red grooved hard-shell
specific,hotel,hotel check-in,1,suitcase,lure,no,hotel_s1_lure.png,suitcase,In the hotel check-in experience...,Is THIS the suitcase from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,deep-blue smooth hard-shell
specific,hotel,hotel check-in,3,passenger's clothing,target,yes,hotel_s3_target.png,passenger's clothing,In the hotel check-in experience...,Is THIS the clothing the other person in the elevator was wearing?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,orange coat
specific,hotel,hotel check-in,3,passenger's clothing,lure,no,hotel_s3_lure.png,passenger's clothing,In the hotel check-in experience...,Is THIS the clothing the other person in the elevator was wearing?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,beige cardigan
specific,hotel,hotel check-in,6,towel,target,yes,hotel_s6_target.png,towel,In the hotel check-in experience...,Is THIS the towel that was on the bed?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,coral folded towel
specific,hotel,hotel check-in,6,towel,lure,no,hotel_s6_lure.png,towel,In the hotel check-in experience...,Is THIS the towel that was on the bed?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,teal rolled towel
specific,laundromat,laundromat trip,2,hoodie/shirt,target,yes,laundromat_s2_target.png,hoodie/shirt,In the laundromat trip experience...,Is THIS the item the person put into the washing machine?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,bright red hoodie
specific,laundromat,laundromat trip,2,hoodie/shirt,lure,no,laundromat_s2_lure.png,hoodie/shirt,In the laundromat trip experience...,Is THIS the item the person put into the washing machine?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,mustard checked shirt
specific,laundromat,laundromat trip,3,detergent,target,yes,laundromat_s3_target.png,detergent,In the laundromat trip experience...,Is THIS the detergent from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,orange jug
specific,laundromat,laundromat trip,3,detergent,lure,no,laundromat_s3_lure.png,detergent,In the laundromat trip experience...,Is THIS the detergent from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,blue jug
specific,laundromat,laundromat trip,5,towel,target,yes,laundromat_s5_target.png,towel,In the laundromat trip experience...,Is THIS the towel the person was folding?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,orange-white striped
specific,laundromat,laundromat trip,5,towel,lure,no,laundromat_s5_lure.png,towel,In the laundromat trip experience...,Is THIS the towel the person was folding?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,blue-green striped
specific,gym,gym workout,2,gym bag,target,yes,gym_s2_target.png,gym bag,In the gym workout experience...,Is THIS the bag from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,bright blue holdall
specific,gym,gym workout,2,gym bag,lure,no,gym_s2_lure.png,gym bag,In the gym workout experience...,Is THIS the bag from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,grey-red-stripe backpack
specific,gym,gym workout,4,water bottle,target,yes,gym_s4_target.png,water bottle,In the gym workout experience...,Is THIS the water bottle from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,bright green
specific,gym,gym workout,4,water bottle,lure,no,gym_s4_lure.png,water bottle,In the gym workout experience...,Is THIS the water bottle from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,clear with blue cap
specific,gym,gym workout,6,towel,target,yes,gym_s6_target.png,towel,In the gym workout experience...,Is THIS the towel from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,dark purple
specific,gym,gym workout,6,towel,lure,no,gym_s6_lure.png,towel,In the gym workout experience...,Is THIS the towel from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,yellow-black checked
